test_id,matrix,category,objective,why_matters,input,input_source,preconditions,execution,expected,actual,status,evidence,score_impact,notes,limitation,finding_id,recommended_action
SAT-003,Satellite Ground-Truth,BOUNDARY,Verify fraud zone perimeter vertex,Zone perimeter boundary,Radius = 1000m perimeter,Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),"Distance <= 1000m, ANOMALY",ANOMALY,PASS,test_satellite.py,+30 pts,GIS anomaly detection,,,
SAT-004,Satellite Ground-Truth,BOUNDARY,Verify fraud zone perimeter edge (+10m),Just outside anomaly zone,Radius = 1010m offset,Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),status=PASS,status=PASS,PASS,test_satellite.py,0 pts,GIS anomaly detection,,,
SAT-005,Satellite Ground-Truth,BOUNDARY,Verify epsilon inside fraud zone (999.9m),Boundary inclusion verification,Radius = 999.9m offset,Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),status=ANOMALY,status=ANOMALY,PASS,test_satellite.py,+30 pts,GIS anomaly detection,,,
SAT-006,Satellite Ground-Truth,BOUNDARY,Verify epsilon outside fraud zone (1000.1m),Boundary exclusion verification,Radius = 1000.1m offset,Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),status=PASS,status=PASS,PASS,test_satellite.py,0 pts,GIS anomaly detection,,,
SAT-007,Satellite Ground-Truth,BASELINE,Verify Yamuna Floodplain Fraud Zone (Delhi),Secondary regional anomaly zone,"(28.6139, 77.2090) [Yamuna Zone]",Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),"status=ANOMALY, zone='Yamuna Floodplain'",status=ANOMALY,PASS,test_satellite.py,+30 pts,GIS anomaly detection,,,
SAT-008,Satellite Ground-Truth,BASELINE,Verify Patna Bypass Fraud Zone (Bihar),Tertiary regional anomaly zone,"(25.5941, 85.1376) [Patna Zone]",Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),"status=ANOMALY, zone='Patna Bypass'",status=ANOMALY,PASS,test_satellite.py,+30 pts,GIS anomaly detection,,,
SAT-009,Satellite Ground-Truth,INVALID,Verify malformed polygon center,Missing zone coordinates,Zone with lat=None,Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),"Ignored safely, no crash",Ignored safely,PASS,test_satellite.py,0 pts,GIS anomaly detection,,,
SAT-010,Satellite Ground-Truth,INVALID,Verify reversed polygon coordinate order,"GeoJSON [Lon, Lat] vs [Lat, Lon]",Reversed tuple coordinates,Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),Normalized correctly,Normalized correctly,PASS,test_satellite.py,0 pts,GIS anomaly detection,,,
SAT-011,Satellite Ground-Truth,INVALID,"Verify coordinate swap (Lat, Lon swapped)",Swapped coordinate defense,"lat=81.8463, lon=25.4358",Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),Evaluates outside India bounds safely,Evaluates outside,PASS,test_satellite.py,0 pts,GIS anomaly detection,,,
SAT-012,Satellite Ground-Truth,MISSING_DATA,Verify null GPS coordinates in satellite check,Missing telemetry handling,"lat=None, lon=None",Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),status=UNVERIFIABLE,status=UNVERIFIABLE,PASS,test_satellite.py,0 pts,GIS anomaly detection,,,
SAT-013,Satellite Ground-Truth,INVALID,Verify out-of-range satellite coordinates,Out-of-range bounds,"lat=999.0, lon=999.0",Satellite Service,Satellite Service Initialized,check_satellite_ground_truth(),status=PASS (No anomaly intersection),status=PASS,PASS,test_satellite.py,0 pts,GIS anomaly detection,,,
MATERIAL-001,Material Classification,BASELINE,Verify correct asphalt claim match,Matching asphalt engineering spec,Claim: '100% Bituminous Asphalt',Material Service,Material Service Initialized,verify_material_and_milestone_progression(),"status=PASS, alignment_score=1.00","status=PASS, score=1.00",PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-002,Material Classification,BASELINE,Verify obvious mud vs asphalt mismatch,Severe milestone discrepancy,Claim: '100% Asphalt' | Visual: 'Mud',Material Service,Material Service Initialized,verify_material_and_milestone_progression(),"status=FLAGGED, alignment_score=0.20, +25 pts","status=FLAGGED, +25 pts",PASS,test_chrono_material.py,+25 pts,Material milestone verification,,,
MATERIAL-003,Material Classification,BASELINE,Verify concrete paving alignment,Concrete specification matching,Claim: 'Precast Concrete Paving',Material Service,Material Service Initialized,verify_material_and_milestone_progression(),"status=PASS, alignment_score=1.00",status=PASS,PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-004,Material Classification,BASELINE,Verify gravel WBM sub-base alignment,Sub-base gravel milestone,Claim: 'WBM Gravel Sub-Base',Material Service,Material Service Initialized,verify_material_and_milestone_progression(),"status=PASS, alignment_score=1.00",status=PASS,PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-005,Material Classification,BASELINE,Verify brick masonry alignment,Masonry structure alignment,Claim: 'Brick Masonry Wall',Material Service,Material Service Initialized,verify_material_and_milestone_progression(),"status=PASS, alignment_score=1.00",status=PASS,PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-006,Material Classification,FALSE_POSITIVE,Verify wet asphalt surface reflections,Rainwater puddle reflections,Wet asphalt road,Material Service,Material Service Initialized,verify_material_and_milestone_progression(),Expected: PASS; Actual: May trigger review,PASS (with context),PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-007,Material Classification,FALSE_POSITIVE,Verify dusty asphalt in arid zone,Dust layer on completed bitumen,Dusty finished road,Material Service,Material Service Initialized,verify_material_and_milestone_progression(),status=PASS,status=PASS,PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-008,Material Classification,ADVERSARIAL,Verify partially paved road framing attack,Contractor photographs 5m paved patch,Framed 5m asphalt patch,Material Service,Material Service Initialized,verify_material_and_milestone_progression(),Detected as Asphalt (Framing Limitation),Detected as Asphalt,EXPECTED LIMITATION,test_chrono_material.py,0 pts,Material milestone verification,Optical detector cannot verify road length outside image frame,,
MATERIAL-009,Material Classification,BASELINE,Verify mixed construction materials,Transition zone paving,Asphalt with concrete curbs,Material Service,Material Service Initialized,verify_material_and_milestone_progression(),status=PASS,status=PASS,PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-010,Material Classification,EXTREME,Verify low-light evening photo,Dim light condition,Evening construction photo,Material Service,Material Service Initialized,verify_material_and_milestone_progression(),status=PASS,status=PASS,PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-011,Material Classification,EXTREME,Verify overexposed sunny midday photo,High solar glare,Midday glare photo,Material Service,Material Service Initialized,verify_material_and_milestone_progression(),status=PASS,status=PASS,PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-012,Material Classification,EXTREME,Verify heavy equipment occlusion,Paver machine blocking road,Road paver in foreground,Material Service,Material Service Initialized,verify_material_and_milestone_progression(),status=PASS,status=PASS,PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-013,Material Classification,EXTREME,Verify low-resolution thumbnail image,Degraded image resolution,128x128 thumbnail,Material Service,Material Service Initialized,verify_material_and_milestone_progression(),status=PASS,status=PASS,PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-014,Material Classification,BASELINE,Verify matching PMGSY milestone,Milestone 4 finished claim,Claim: 'Milestone 4 Finished',Material Service,Material Service Initialized,verify_material_and_milestone_progression(),"status=PASS, is_mismatch=False",status=PASS,PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-015,Material Classification,BASELINE,Verify unpaved road falsely claimed as completed,Unpaved link road fraud,Claim: 'Finished Road' | Notes: 'Unpaved',Material Service,Material Service Initialized,verify_material_and_milestone_progression(),"status=FLAGGED, +25 pts","status=FLAGGED, +25 pts",PASS,test_chrono_material.py,+25 pts,Material milestone verification,,,
MATERIAL-016,Material Classification,BASELINE,Verify ambiguous surface text notes,Unclear material note,Notes: 'Surface under inspection',Material Service,Material Service Initialized,verify_material_and_milestone_progression(),status=PASS,status=PASS,PASS,test_chrono_material.py,0 pts,Material milestone verification,,,
MATERIAL-017,Material Classification,BOUNDARY,Verify alignment score threshold (0.50),Score cutoff boundary,Score = 0.49 vs 0.51,Material Service,Material Service Initialized,verify_material_and_milestone_progression(),Score < 0.50 -> FLAGGED,Score < 0.50 -> FLAGGED,PASS,test_chrono_material.py,+25 pts,Material milestone verification,,,
AI-001,AI Visual Forensics,BASELINE,Verify authentic natural worksite photo,Authentic scene validation,Real PMGSY road photo,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),"is_suspicious=False, confidence>=0.90, PASS","is_suspicious=False, PASS",PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
AI-002,AI Visual Forensics,ADVERSARIAL,Verify synthetic AI generated image (Midjourney/Flux),Generative AI artifact detection,AI-generated road construction scene,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),"is_suspicious=True, FLAGGED (+20 pts)","is_suspicious=True, FLAGGED",PASS,test_matrix_accuracy.py,+20 pts,Multimodal visual inspection,,,
AI-003,AI Visual Forensics,ADVERSARIAL,Verify diffusion inpainting manipulation,Inpainted pavement section,Inpainted road segment,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),"is_suspicious=True, FLAGGED (+20 pts)","is_suspicious=True, FLAGGED",PASS,test_matrix_accuracy.py,+20 pts,Multimodal visual inspection,,,
AI-004,AI Visual Forensics,BASELINE,Verify cropped authentic photo,Cropped scene validation,Cropped authentic road,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),"is_suspicious=False, PASS","is_suspicious=False, PASS",PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
AI-005,AI Visual Forensics,BASELINE,Verify watermarked authentic photo,Administrative stamp validation,Photo with official timestamp stamp,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),"is_suspicious=False, PASS","is_suspicious=False, PASS",PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
AI-006,AI Visual Forensics,BASELINE,Verify blurred authentic photo,Optical blur robustness,Motion blurred worksite,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),"is_suspicious=False, PASS","is_suspicious=False, PASS",PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
AI-007,AI Visual Forensics,BASELINE,Verify noisy authentic photo,Sensor noise robustness,High ISO night photo,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),"is_suspicious=False, PASS","is_suspicious=False, PASS",PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
AI-008,AI Visual Forensics,ADVERSARIAL,Verify Photoshop clone-stamp texture copy,Cloned texture artifact detection,Cloned asphalt surface,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),"is_suspicious=True, FLAGGED","is_suspicious=True, FLAGGED",PASS,test_matrix_accuracy.py,+20 pts,Multimodal visual inspection,,,
AI-009,AI Visual Forensics,REPRODUCIBILITY,Verify 5 repeated runs of authentic image,Consistency of AI reasoning,5 Repeated Gemini inferences,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),All 5 runs return is_suspicious=False,100% Consistent (5/5),PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
AI-010,AI Visual Forensics,REPRODUCIBILITY,Verify 20 repeated runs of authentic image,Statistical confidence variance,20 Repeated inferences,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),"Confidence mean 0.92, stddev < 0.04","Mean 0.92, stddev 0.03",PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
AI-011,AI Visual Forensics,EXTERNAL_DEPENDENCY,Verify missing Gemini API key fallback,Graceful offline fallback,GEMINI_API_KEY='',GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),Offline Shannon entropy heuristic executed,"Offline entropy executed, PASS",PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
AI-012,AI Visual Forensics,EXTERNAL_DEPENDENCY,Verify Gemini API timeout (2.5s cutoff),Timeout resilience,Simulated 5s network timeout,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),"Catches timeout, runs offline entropy","Catches timeout, runs fallback",PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
AI-013,AI Visual Forensics,EXTERNAL_DEPENDENCY,Verify invalid non-JSON Gemini response,Malformed LLM response parsing,Raw Markdown text response,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),Strips ```json code fences cleanly,Strips code fences cleanly,PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
AI-014,AI Visual Forensics,EXTERNAL_DEPENDENCY,Verify malformed JSON syntax response,JSON decode error handling,{'status': ... unclosed,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),"Catches decode error, runs fallback","Catches decode error, runs fallback",PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
AI-015,AI Visual Forensics,EXTERNAL_DEPENDENCY,Verify quota / rate limit handling (429),HTTP 429 rate limit fallback,HTTP 429 response,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),Switches to offline entropy fallback,Switches to offline fallback,PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
AI-016,AI Visual Forensics,BASELINE,Verify offline Shannon texture entropy calculation,Pure mathematical CV fallback,Natural vs flat uniform image,GenAI Service,GenAI Service Initialized,analyze_image_with_gemini(),Natural: H>4.0 (PASS) | Flat: H<4.0 (REVIEW),"Natural H=7.1 (PASS), Flat H=0.0",PASS,test_matrix_accuracy.py,0 pts,Multimodal visual inspection,,,
CHRONO-001,Chrono-Solar & Weather,BASELINE,Verify NOAA solar position at summer solstice noon,High elevation solar math,"Varanasi, 2026-06-21 12:00",Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),"Elevation > 60 deg, Shadow < 1.0","Elevation 78.4 deg, Shadow 0.21",PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-002,Chrono-Solar & Weather,BASELINE,Verify NOAA solar position at midnight,Negative elevation solar math,"Varanasi, 2026-06-21 00:00",Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),"Elevation < 0 deg, Shadow clamped 99.0","Elevation -38.2 deg, Shadow 99.0",PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-003,Chrono-Solar & Weather,BASELINE,Verify sunrise solar azimuth angle,Eastern sunrise azimuth,"Varanasi, 2026-06-21 06:00",Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),Azimuth ~65-75 deg East,Azimuth 68.2 deg,PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-004,Chrono-Solar & Weather,BASELINE,Verify sunset solar azimuth angle,Western sunset azimuth,"Varanasi, 2026-06-21 18:30",Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),Azimuth ~285-295 deg West,Azimuth 291.4 deg,PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-005,Chrono-Solar & Weather,BASELINE,Verify Open-Meteo historical weather fetch (Clear),Dry weather matching,"Varanasi, 2026-04-14 14:00",Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),"Precipitation 0.0 mm/hr, Clear Sky","0.0 mm/hr, Clear Sky",PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-006,Chrono-Solar & Weather,BASELINE,Verify Open-Meteo historical weather fetch (Rain),Monsoon rainfall detection,"Varanasi, 2026-07-25 15:00",Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),"Precipitation > 5.0 mm/hr, Heavy Rain","6.2 mm/hr, Heavy Rain",PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-007,Chrono-Solar & Weather,MISSING_DATA,Verify missing timestamp in EXIF,Missing datetime tag,timestamp = None,Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),"status=PASS, basic solar default",status=PASS,PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-008,Chrono-Solar & Weather,INVALID,Verify malformed timestamp string ('INVALID_DATE'),Malformed date parsing,'INVALID_DATE',Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),Catches strptime exception safely,Catches exception safely,PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-009,Chrono-Solar & Weather,ADVERSARIAL,Verify timestamp manipulation (Sunny photo during recorded flood),Chrono-forensic discrepancy,Sunny photo + Heavy Rain weather record,Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),"status=FLAGGED, weather mismatch, +15 pts","status=FLAGGED, +15 pts",PASS,test_chrono_material.py,+15 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-010,Chrono-Solar & Weather,EXTERNAL_DEPENDENCY,Verify Open-Meteo API network timeout,Historical weather timeout fallback,Simulated timeout,Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),"Catches timeout, returns cached weather","Returns cached weather, PASS",PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-011,Chrono-Solar & Weather,EXTERNAL_DEPENDENCY,Verify Open-Meteo API HTTP 500 error,External API error fallback,HTTP 500 response,Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),"Catches error, returns cached weather","Returns cached weather, PASS",PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-012,Chrono-Solar & Weather,BOUNDARY,Verify precipitation threshold (0.1 mm/hr drizzle),Light rain boundary,Precipitation = 0.1 mm/hr,Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),Summary: 'Light Drizzle',Summary: 'Light Drizzle',PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-013,Chrono-Solar & Weather,BOUNDARY,Verify precipitation threshold (2.0 mm/hr moderate),Moderate rain boundary,Precipitation = 2.1 mm/hr,Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),Summary: 'Moderate Rain',Summary: 'Moderate Rain',PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-014,Chrono-Solar & Weather,BOUNDARY,Verify precipitation threshold (10.0 mm/hr torrential),Heavy torrential rain boundary,Precipitation = 12.0 mm/hr,Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),Summary: 'Torrential Rain',Summary: 'Torrential Rain',PASS,test_chrono_material.py,0 pts,NOAA SPA and Open-Meteo checks,,,
CHRONO-015,Chrono-Solar & Weather,FALSE_POSITIVE,Verify localized microclimate precipitation difference,Microclimate shower risk,10km Grid cell variance,Chrono Service,Chrono Service Initialized,calculate_noaa_solar_position(),Expected: PASS; Actual: May flag mismatch,Flagged (+15 pts),EXPECTED LIMITATION,test_chrono_material.py,+15 pts,NOAA SPA and Open-Meteo checks,10km grid radar data may miss highly localized micro-bursts,FINDING MX-005,Incorporate +/- 3-hour temporal sliding window for weather checks
EXIF-001,EXIF GPS Verifiability,BASELINE,Verify valid hardware EXIF GPS coordinates,Standard smartphone capture,Valid EXIF tags,GPS Service,GPS Service Initialized,extract_gps_metadata(),"gps_found=True, penalty=0 pts","gps_found=True, 0 pts",PASS,test_gps.py,0 pts,EXIF metadata extraction,,,
EXIF-002,EXIF GPS Verifiability,MISSING_DATA,Verify completely stripped EXIF headers,Social media upload,Stripped JPEG bytes,GPS Service,GPS Service Initialized,extract_gps_metadata(),"gps_found=False, penalty=+10 pts","gps_found=False, +10 pts",PASS,test_gps.py,+10 pts,EXIF metadata extraction,,,
EXIF-003,EXIF GPS Verifiability,MISSING_DATA,Verify EXIF header present with zero GPSInfo tags,DSLR capture,Camera EXIF without GPS,GPS Service,GPS Service Initialized,extract_gps_metadata(),"gps_found=False, penalty=+10 pts","gps_found=False, +10 pts",PASS,test_gps.py,+10 pts,EXIF metadata extraction,,,
EXIF-004,EXIF GPS Verifiability,INVALID,Verify single coordinate tag present (Lat only),Corrupted IFD segment,Latitude tag only,GPS Service,GPS Service Initialized,extract_gps_metadata(),gps_found=False (Pair required),gps_found=False,PASS,test_gps.py,+10 pts,EXIF metadata extraction,,,
EXIF-005,EXIF GPS Verifiability,INVALID,"Verify (0.0, 0.0) null island coordinate","GPS module uninitialized (0,0)","EXIF (0.0, 0.0)",GPS Service,GPS Service Initialized,extract_gps_metadata(),Evaluates distance accurately without crash,Evaluates accurately,PASS,test_gps.py,+35 pts,EXIF metadata extraction,,,
EXIF-006,EXIF GPS Verifiability,INVALID,Verify malformed binary EXIF header,Fuzzed metadata segment,Fuzzed binary bytes,GPS Service,GPS Service Initialized,extract_gps_metadata(),"Catches exception, gps_found=False",Catches exception,PASS,test_gps.py,+10 pts,EXIF metadata extraction,,,
EXIF-007,EXIF GPS Verifiability,BASELINE,"Verify southern / western hemisphere references ('S', 'W')",Negative coordinate conversion,"GPSLatitudeRef='S', LongitudeRef='W'",GPS Service,GPS Service Initialized,extract_gps_metadata(),"lat = -lat, lon = -lon","lat = -lat, lon = -lon",PASS,test_gps.py,0 pts,EXIF metadata extraction,,,
EXIF-008,EXIF GPS Verifiability,BASELINE,"Verify DMS tuple format ((deg, 1), (min, 1), (sec, 1))",Standard EXIF rational format,DMS Rational Tuples,GPS Service,GPS Service Initialized,extract_gps_metadata(),Converted to decimal float,Converted to decimal float,PASS,test_gps.py,0 pts,EXIF metadata extraction,,,
EXIF-009,EXIF GPS Verifiability,BASELINE,Verify direct decimal float EXIF tags,Modern smartphone direct decimal,Direct decimal floats,GPS Service,GPS Service Initialized,extract_gps_metadata(),Passed through cleanly,Passed through cleanly,PASS,test_gps.py,0 pts,EXIF metadata extraction,,,
EXIF-010,EXIF GPS Verifiability,FALSE_POSITIVE,Verify penalty on legitimate messaging compressed photo,Citizen social audit compression,WhatsApp compressed image,GPS Service,GPS Service Initialized,extract_gps_metadata(),Applies +10 pts unverifiable penalty,Applies +10 pts penalty,EXPECTED LIMITATION,test_gps.py,+10 pts,EXIF metadata extraction,Stripping metadata is common in messaging apps and is not proof of fraud,FINDING MX-004,Provide direct in-app camera capture to preserve raw hardware EXIF
EXIF-011,EXIF GPS Verifiability,BASELINE,Verify camera make / model extraction,Hardware device tracking,"Make='Apple', Model='iPhone 15'",GPS Service,GPS Service Initialized,extract_gps_metadata(),"device_make='Apple', model='iPhone 15'",Parsed correctly,PASS,test_gps.py,0 pts,EXIF metadata extraction,,,
EXIF-012,EXIF GPS Verifiability,BASELINE,Verify DateTimeOriginal extraction,Hardware capture timestamp,EXIF DateTimeOriginal='2026:06:21 14:30:00',GPS Service,GPS Service Initialized,extract_gps_metadata(),timestamp='2026-06-21 14:30:00',timestamp parsed,PASS,test_gps.py,0 pts,EXIF metadata extraction,,,
QUALITY-001,Image Quality & Blur,BASELINE,Verify sharp focused worksite photo,Normal sharp focus,Laplacian variance = 450,Scoring Service,Scoring Service Initialized,quality_check,"status=PASS, penalty=0 pts","status=PASS, 0 pts",PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-002,Image Quality & Blur,BOUNDARY,Verify slight optical blur (Variance = 120),Acceptable slight blur,Laplacian variance = 120,Scoring Service,Scoring Service Initialized,quality_check,"status=PASS, penalty=0 pts","status=PASS, 0 pts",PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-003,Image Quality & Blur,BOUNDARY,Verify medium blur (Variance = 75),Borderline blur condition,Laplacian variance = 75,Scoring Service,Scoring Service Initialized,quality_check,status=PASS,status=PASS,PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-004,Image Quality & Blur,BOUNDARY,Verify severe blur (Variance = 15),Unusable blurred image,Laplacian variance = 15,Scoring Service,Scoring Service Initialized,quality_check,status=REVIEW,status=REVIEW,PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-005,Image Quality & Blur,EXTREME,Verify motion blur from moving vehicle,Vehicle motion blur,Motion blurred photo,Scoring Service,Scoring Service Initialized,quality_check,status=PASS,status=PASS,PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-006,Image Quality & Blur,EXTREME,Verify heavy Gaussian blur filter,Heavy blur filter,Gaussian blur radius=5,Scoring Service,Scoring Service Initialized,quality_check,status=PASS,status=PASS,PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-007,Image Quality & Blur,EXTREME,Verify sensor noise in dark scene,Noise increasing variance artificially,Noisy dark image,Scoring Service,Scoring Service Initialized,quality_check,High frequency noise increases variance,High variance recorded,PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-008,Image Quality & Blur,EXTREME,Verify micro-thumbnail low resolution image,Micro payload test,64x64 thumbnail,Scoring Service,Scoring Service Initialized,quality_check,status=PASS,status=PASS,PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-009,Image Quality & Blur,EXTREME,Verify dark night image,Low illumination scene,Dark image array,Scoring Service,Scoring Service Initialized,quality_check,status=PASS,status=PASS,PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-010,Image Quality & Blur,EXTREME,Verify overexposed bright sky image,Overexposed scene,Bright washed out image,Scoring Service,Scoring Service Initialized,quality_check,status=PASS,status=PASS,PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-011,Image Quality & Blur,EXTREME,Verify highly textured asphalt gravel,High texture variance,Close-up gravel texture,Scoring Service,Scoring Service Initialized,quality_check,"Variance > 800, status=PASS","Variance > 800, PASS",PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-012,Image Quality & Blur,EXTREME,Verify flat color uniform block,Zero texture variance,Flat gray image,Scoring Service,Scoring Service Initialized,quality_check,Variance = 0.0,Variance = 0.0,PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-013,Image Quality & Blur,EXTREME,Verify heavy JPEG compression blockiness,Compression artifact variance,JPEG Q=10 image,Scoring Service,Scoring Service Initialized,quality_check,status=PASS,status=PASS,PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-014,Image Quality & Blur,BOUNDARY,Verify file size outlier threshold (<5KB),Degraded micro-payload,"File size = 3,420 bytes",Scoring Service,Scoring Service Initialized,quality_check,"status=REVIEW, penalty=+5 pts","status=REVIEW, +5 pts",PASS,test_matrix_accuracy.py,+5 pts,Image payload quality bounds,,,
QUALITY-015,Image Quality & Blur,BOUNDARY,"Verify file size exactly at 5,000 bytes",Exact boundary size,"File size = 5,000 bytes",Scoring Service,Scoring Service Initialized,quality_check,"status=PASS, penalty=0 pts","status=PASS, 0 pts",PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
QUALITY-016,Image Quality & Blur,BOUNDARY,Verify normal file size (>5KB),Standard 2.4MB photo,"File size = 2,450,000 bytes",Scoring Service,Scoring Service Initialized,quality_check,"status=PASS, penalty=0 pts","status=PASS, 0 pts",PASS,test_matrix_accuracy.py,0 pts,Image payload quality bounds,,,
SCORE-0001,Composite Risk Scoring,COMBINATORIAL,Mask 0 (0000000000) - Zero signals active,Baseline clean submission,All 10 vectors = False,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 0, Clamped: 0, CLEAR","Raw: 0, Clamped: 0, CLEAR",PASS,test_matrix_combinatorial.py,0 pts,Exhaustive 1024-state verification,,,
SCORE-0002,Composite Risk Scoring,COMBINATORIAL,Mask 1 (0000000001) - Duplicate asset only (+40),Single vector duplicate,duplicate_asset = True,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 40, Clamped: 40, REVIEW","Raw: 40, Clamped: 40, REVIEW",PASS,test_matrix_combinatorial.py,+40 pts,Exhaustive 1024-state verification,,,
